dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
live_90_70,2026-03-26 10:38:05+00:00,KXBTC15M-26MAR260645-45,no,no,True,10,90.0,69579.08,69648.61,2026-03-26 10:45:00+00:00,415.0,-1.0,69.52999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,47.746682282369996,1.4562268345432687,0.927335038155036,62.921180718021525,1.1050333004969255,0.8654274200077344,73.11333603864342,0.9509892964431188,0.8291950952999395,-0.020000000004074536,0.020000000004074536,26.919999999998254,0.0,77.80999999999767,0.0,78.36000000000058,0.0,86.97391181787187,0.820986456527262,0.7994351242427553,0.7879809247100573
live_90_70,2026-03-26 10:56:32+00:00,KXBTC15M-26MAR260700-00,no,no,True,10,90.0,69463.65,69507.66,2026-03-26 11:00:00+00:00,208.0,-1.0,44.01000000000931,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,44.11619291608852,0.9975928812288677,0.8407615927802659,45.017549798906444,0.9776187330630419,0.8358685356522699,46.20837003056225,0.9524248522702936,0.8295592197373453,50.720000000001164,0.0,56.570000000006985,0.0,72.90000000000873,0.0,42.529999999998836,0.0,60.60916004696733,0.791392417501559,0.7261278652584036,0.766119805996365
live_90_70,2026-03-26 11:21:03+00:00,KXBTC15M-26MAR260730-30,no,no,True,10,90.0,69427.93,69531.04,2026-03-26 11:30:00+00:00,537.0,-1.0,103.11000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,100.27489277022529,1.0282733509002278,0.8480893685160065,91.45476097546077,1.127442671111099,0.870222316854194,82.7590568600033,1.2459059335877076,0.8936005342695441,60.24000000000524,0.0,92.5,0.0,131.5100000000093,0.0,157.6600000000035,0.0,99.90178826075648,0.8808297795429763,1.032113656773293,0.8489905615453277
live_90_70,2026-03-26 11:38:20+00:00,KXBTC15M-26MAR260745-45,yes,yes,True,10,92.0,69372.15,69290.21,2026-03-26 11:45:00+00:00,400.0,1.0,81.93999999998778,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,128.42132896332802,0.6380560041033881,0.7382813877311434,105.81903196190434,0.7743408579799407,0.780635376060023,90.64493484872816,0.9039666710195389,0.816993462761503,41.25999999999476,0.0,57.94999999999709,0.0,128.16999999999825,0.0,-27.84000000001106,27.84000000001106,91.71216707316344,0.8539625757308346,0.8934474303133638,0.8141911938149831
live_90_70,2026-03-26 11:56:08+00:00,KXBTC15M-26MAR260800-00,no,no,True,10,91.0,69312.66,69378.43,2026-03-26 12:00:00+00:00,232.0,-1.0,65.76999999998952,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,41.56741348100146,1.582249038181073,0.9432036351987159,64.98928287401583,1.0120130133992575,0.8442340843443528,66.3257145270348,0.9916214317326537,0.839308884712421,28.14999999999418,0.0,12.75,0.0,73.47000000000116,0.0,106.16999999999825,0.0,67.9740820761136,0.8661967401835573,0.9675746695092392,0.8333715835307743
live_90_70,2026-03-26 12:08:38+00:00,KXBTC15M-26MAR260815-15,yes,yes,True,10,90.0,69297.67,69253.98,2026-03-26 12:15:00+00:00,382.0,1.0,43.69000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,93.22586731165835,0.46864675287969865,0.6803389234577835,74.56761871881203,0.5859111602417331,0.7210323914166176,89.35756035682446,0.4889345660908659,0.6875559885405037,-3.0599999999976717,3.0599999999976717,4.940000000002328,0.0,50.11999999999534,0.0,-43.13999999999942,43.13999999999942,87.34168588970834,0.722855566865896,0.5002193346161459,0.6915396771525919
live_90_70,2026-03-26 12:28:51+00:00,KXBTC15M-26MAR260830-30,yes,yes,True,10,92.0,69352.0,69354.94,2026-03-26 12:30:00+00:00,69.0,1.0,-2.9400000000023283,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,21.061591929374416,-0.13959058792236576,0.44449173877890336,29.80473674379204,-0.09864203885695096,0.4607112452942323,32.61080202713369,-0.090154176446078,0.46408234893872563,28.0,0.0,7.0,0.0,-7.419999999998254,7.419999999998254,12.85000000000582,0.0,34.99131711236693,0.4632301405268898,-0.08402084410144277,0.4665199295845286
live_90_70,2026-03-26 12:35:10+00:00,KXBTC15M-26MAR260845-45,no,no,True,10,91.0,69284.01,69391.25,2026-03-26 12:45:00+00:00,590.0,-1.0,107.24000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,102.9859949604018,1.0413066363172887,0.8511333711467512,98.71283704609954,1.0863835262877053,0.8613453265912221,89.6744599147394,1.1958811918350754,0.8841285371078527,124.52000000000407,0.0,101.41999999999825,0.0,39.99000000000524,0.0,57.669999999998254,0.0,101.55296653588557,0.8933338700674067,1.0560006630836338,0.8545160440397208
live_90_70,2026-03-26 12:55:26+00:00,KXBTC15M-26MAR260900-00,yes,yes,True,10,90.0,69377.01,69343.84,2026-03-26 13:00:00+00:00,274.0,1.0,33.169999999998254,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,58.61045162223524,0.5659400172138316,0.7142827215056132,70.88620682723624,0.46793306462059864,0.6800837713200028,67.35602451847525,0.4924578051796981,0.6888021281534441,13.769999999989523,0.0,19.29999999998836,0.0,52.88999999999942,0.0,81.58999999999651,0.0,70.39711865559502,0.7015811883873705,0.47118405743673103,0.6812453487490451
live_90_70,2026-03-26 13:13:41+00:00,KXBTC15M-26MAR260915-15,yes,yes,True,10,91.0,69409.65,69415.91,2026-03-26 13:15:00+00:00,79.0,1.0,-6.260000000009313,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,31.77249520232959,-0.19702575954910598,0.4219036898329537,30.638407660640194,-0.20431871229558898,0.4190522240511997,33.31855681522091,-0.1878832878244462,0.4254840719078589,-48.420000000012806,48.420000000012806,-47.95000000001164,47.95000000001164,-2.8300000000017462,2.8300000000017462,-12.450000000011642,12.450000000011642,37.51282628982081,0.42634216992464136,-0.1668762559143132,0.43373370809583145
live_90_70,2026-03-26 13:26:07+00:00,KXBTC15M-26MAR260930-30,no,no,True,10,90.0,69378.0,69437.39,2026-03-26 13:30:00+00:00,233.0,-1.0,59.38999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,43.71133066616693,1.3586866172886372,0.9128770427031079,49.078070419484,1.2101127752655405,0.8868821891596613,57.59244967917277,1.031211562120385,0.8487791900872763,39.58999999999651,0.0,20.660000000003492,0.0,69.69999999999709,0.0,1.8500000000058208,0.0,63.82298387816713,0.861373138800519,0.9305425160529956,0.8239548691757006
live_90_70,2026-03-26 13:51:31+00:00,KXBTC15M-26MAR261000-00,yes,yes,True,10,90.0,69621.57,69416.54,2026-03-26 14:00:00+00:00,509.0,1.0,205.0300000000134,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,252.51855715733566,0.811940327507361,0.7915870636117501,192.61049194811991,1.0644799144962398,0.8564443256957933,145.57138726060728,1.408449859950576,0.9205010479883562,-54.23999999999069,54.23999999999069,-98.09999999999127,98.09999999999127,375.5600000000122,0.0,379.0600000000122,0.0,116.300619616246,0.9682983061323482,1.7629312782386313,0.961043959542073
live_90_70,2026-03-26 14:27:09+00:00,KXBTC15M-26MAR261030-30,yes,yes,True,10,91.0,69597.28,69556.56,2026-03-26 14:30:00+00:00,171.0,1.0,40.720000000001164,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,93.46332172768413,0.4356789299511893,0.6684651525147303,92.07719633133007,0.44223761824235547,0.6708413665127528,111.22921385679085,0.3660908729646217,0.6428513660911656,86.44000000000233,0.0,208.86999999999534,0.0,-7.899999999994179,7.899999999994179,108.30000000000291,0.0,78.16709624990413,0.7115911734872844,0.5209353033892583,0.6987940793834526
live_90_70,2026-03-26 15:07:19+00:00,KXBTC15M-26MAR261115-15,no,no,True,10,90.0,69321.35,69462.0,2026-03-26 15:15:00+00:00,461.0,-1.0,140.64999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,172.8708347664413,0.8136132401397878,0.792066724731757,132.78904064857517,1.059198856419356,0.8552453871194069,142.55813745082895,0.9866150225798725,0.8380842985838413,44.779999999998836,0.0,34.45999999999185,0.0,95.39999999999418,0.0,126.64999999999418,0.0,123.75340214828559,0.9068229214612145,1.1365344108395703,0.8721335137382356
live_90_70,2026-03-26 15:52:02+00:00,KXBTC15M-26MAR261200-00,yes,yes,True,10,91.0,69053.09,68917.33,2026-03-26 16:00:00+00:00,478.0,1.0,135.75999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,124.73844397552735,1.0883573313342738,0.8617813050022738,114.89047244613062,1.181647155847926,0.8813271328244829,153.9719932417086,0.8817187927604194,0.8110355521177735,15.30000000000291,0.0,-11.210000000006403,11.210000000006403,155.72999999999593,0.0,161.02999999999884,0.0,131.8919447146198,0.8889022517950775,1.0293274566065762,0.848337087344981
live_90_70,2026-03-26 16:10:43+00:00,KXBTC15M-26MAR261215-15,no,no,True,10,92.0,68955.55,69040.09,2026-03-26 16:15:00+00:00,257.0,-1.0,84.5399999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,71.27278660432432,1.1861469717652982,0.8822178682519031,91.24331069940278,0.9265336752028545,0.8229156475337729,101.24436818629174,0.8350094085671832,0.7981437945002792,12.419999999998254,0.0,-2.5500000000029104,2.5500000000029104,80.2899999999936,0.0,198.84999999999127,0.0,92.02961368061086,0.856429508802207,0.9186173517297378,0.8208521235784996
live_90_70,2026-03-26 16:27:07+00:00,KXBTC15M-26MAR261230-30,no,no,True,10,90.0,68879.2,68964.88,2026-03-26 16:30:00+00:00,173.0,-1.0,85.68000000000757,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,95.38315378454838,0.8982718289389098,0.8154796762606411,77.95380795867008,1.0991124390669125,0.8641404875778697,76.45645982620213,1.120637813924056,0.8687789688885725,109.32000000000698,0.0,65.0,0.0,-37.5,37.5,37.68000000000757,0.0,71.63576805747157,0.913873936244057,1.1960505530040337,0.8841615840094292
live_90_70,2026-03-26 17:26:33+00:00,KXBTC15M-26MAR261330-30,yes,yes,True,10,92.0,68929.16,68901.96,2026-03-26 17:30:00+00:00,207.0,1.0,27.19999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,57.79454958947164,0.4706326148954378,0.6810484436713642,59.19658467969878,0.45948596776606293,0.6770573867672879,60.612582974865106,0.4487517057518637,0.6731946096697222,-28.830000000001746,28.830000000001746,7.669999999998254,0.0,33.94000000000233,0.0,49.33999999999651,0.0,74.90162591850113,0.6623983994987911,0.3631429847676849,0.6417509620208619
live_90_70,2026-03-26 17:40:06+00:00,KXBTC15M-26MAR261345-45,no,no,True,10,90.0,68962.06,69019.93,2026-03-26 17:45:00+00:00,294.0,-1.0,57.86999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,65.00580221263185,0.890228226254396,0.813328324331531,71.95087922710336,0.8042987190932914,0.789387761370248,68.32944056098788,0.846926295969643,0.8014818978078574,48.38999999999942,0.0,122.38000000000466,0.0,74.77999999999884,0.0,-30.119999999995343,30.119999999995343,87.10709293044653,0.7763243651958172,0.6643546243266724,0.7467683162977542
live_90_70,2026-03-26 18:38:45+00:00,KXBTC15M-26MAR261445-45,yes,yes,True,10,90.0,68223.43,68165.77,2026-03-26 18:45:00+00:00,375.0,1.0,57.65999999998894,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,91.77212411648291,0.6282953626179913,0.7350947655134054,109.7048362802518,0.5255921430181145,0.7004141915337582,130.14230464001605,0.4430534725774304,0.6711364710724379,13.439999999987776,0.0,34.61999999999534,0.0,87.75,0.0,-56.20000000001164,56.20000000001164,117.30088866216461,0.7220798414801839,0.49155637828161797,0.688483506327115
live_90_70,2026-03-26 18:52:54+00:00,KXBTC15M-26MAR261500-00,yes,yes,True,10,90.0,68338.0,68290.66,2026-03-26 19:00:00+00:00,426.0,1.0,47.33999999999651,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,48.01613451910024,0.9859185974490559,0.8379134699948887,77.11089597590049,0.6139210211588217,0.7303662407719199,132.29354828176596,0.3578405796416407,0.639768689746478,1.9900000000052387,0.0,43.35000000000582,0.0,72.7100000000064,0.0,106.44000000000233,0.0,123.064311435289,0.6670376494844265,0.38467691768534645,0.6497616006534429
live_90_70,2026-03-26 19:36:32+00:00,KXBTC15M-26MAR261545-45,yes,yes,True,10,90.0,68402.5,68358.27,2026-03-26 19:45:00+00:00,508.0,1.0,44.229999999995925,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,115.1131546319192,0.38423063064706936,0.6495962412287783,103.4495393404065,0.427551444714071,0.6655111384391648,84.68970882768177,0.5222594411086092,0.6992551477133142,74.52999999999884,0.0,32.479999999995925,0.0,4.05000000000291,0.0,-44.05999999999767,44.05999999999767,117.65805239338687,0.6712714707758013,0.37591987203828586,0.6465117667374363
live_90_70,2026-03-26 20:43:50+00:00,KXBTC15M-26MAR261645-45,yes,yes,True,10,90.0,69104.43,69096.26,2026-03-26 20:45:00+00:00,70.0,1.0,8.169999999998254,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,48.56288673960642,0.16823546845157064,0.5668009806011904,72.59146960247612,0.11254765945280672,0.544805408509291,130.80873422496154,0.06245760306760323,0.5249007880807719,-46.80000000000291,46.80000000000291,-36.970000000001164,36.970000000001164,-100.89000000001397,100.89000000001397,-6.180000000007567,6.180000000007567,69.71415967854675,0.5476610427078825,0.11719283482251341,0.5466463776112468
live_90_70,2026-03-26 20:53:38+00:00,KXBTC15M-26MAR261700-00,no,no,True,10,90.0,69027.36,69120.75,2026-03-26 21:00:00+00:00,382.0,-1.0,93.38999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,81.71308749974772,1.1429013742784808,0.8734602290447901,120.85454584910215,0.7727471014338616,0.7801639673834688,305.5683050277434,0.30562724753642323,0.6200557639914648,71.36999999999534,0.0,112.66000000000349,0.0,77.06999999999243,0.0,114.0399999999936,0.0,162.3336026816191,0.7413567720753693,0.57529678672359,0.7174547028405095
live_90_70,2026-03-26 21:22:58+00:00,KXBTC15M-26MAR261730-30,yes,yes,True,10,90.0,68995.41,68931.19,2026-03-26 21:30:00+00:00,422.0,1.0,64.22000000000116,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,115.61231042082036,0.5554771785655442,0.7107158421737254,103.49066266706156,0.6205390742023025,0.7325485314518233,115.26669769529794,0.5571427071656351,0.7112850347594105,101.98000000001048,0.0,170.23000000001048,0.0,170.61000000000058,0.0,95.01000000000931,0.0,133.8790293817515,0.7066378918775849,0.4796867761632781,0.6842749338510804
live_90_70,2026-03-26 21:56:54+00:00,KXBTC15M-26MAR261800-00,no,no,True,10,93.0,68908.74,68958.16,2026-03-26 22:00:00+00:00,186.0,-1.0,49.419999999998254,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,63.51110040529942,0.778131691698332,0.7817543093647574,60.00153809197371,0.8236455526230764,0.7949295075676152,65.5627657926269,0.7537815008645647,0.7745097830793921,-29.930000000007567,29.930000000007567,31.00999999999476,0.0,17.830000000001746,0.0,54.86999999999534,0.0,87.60373499350976,0.7375546679116696,0.5641311983291535,0.7136675764416693
live_90_70,2026-03-26 23:42:04+00:00,KXBTC15M-26MAR261945-45,yes,yes,True,10,90.0,68697.15,68664.49,2026-03-26 23:45:00+00:00,176.0,1.0,32.65999999998894,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,52.52110865243684,0.6218452130574667,0.7329781734109412,48.70075321530827,0.6706261781126378,0.7487706492501685,46.230232652439305,0.706464106411233,0.7600502167007274,9.139999999999418,0.0,3.789999999993597,0.0,29.15999999998894,0.0,72.73999999999069,0.0,83.74891602000196,0.6756510331435805,0.3899751967200229,0.6517225560323646
live_90_70,2026-03-26 23:52:08+00:00,KXBTC15M-26MAR262000-00,yes,yes,True,10,90.0,68760.4,68704.09,2026-03-27 00:00:00+00:00,472.0,1.0,56.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,63.95854244209266,0.8804140596383995,0.8106824786278976,78.06651047912455,0.7213080186933077,0.7646399877545602,73.38405184903809,0.7673329365328003,0.7785582047524806,44.079999999987194,0.0,50.26999999998952,0.0,63.25,0.0,67.0399999999936,0.0,134.19680556837017,0.6828131015211583,0.4196076036348647,0.6626139335990536
live_90_70,2026-03-27 00:08:59+00:00,KXBTC15M-26MAR262015-15,yes,yes,True,10,90.0,68800.05,68787.3,2026-03-27 00:15:00+00:00,361.0,1.0,12.75,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,80.25430402833524,0.15886998403846828,0.5631143452128509,68.35410917133579,0.18652865430578527,0.5739848948692087,68.59895845142178,0.185862880251001,0.5737238538979541,67.24000000000524,0.0,74.94000000000233,0.0,19.30000000000291,0.0,8.69999999999709,0.0,115.82146993307471,0.5475265659513209,0.11008321693177743,0.543828310897681
live_90_70,2026-03-27 00:22:33+00:00,KXBTC15M-26MAR262030-30,no,no,True,10,90.0,68865.19,68892.62,2026-03-27 00:30:00+00:00,447.0,-1.0,27.429999999993015,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,69.88713188808671,0.3924899943514331,0.6526518985690722,79.87961213096683,0.34339175251652554,0.6343481183534381,77.51944695777071,0.35384669365527993,0.6382731110381541,13.619999999995343,0.0,-23.479999999995925,23.479999999995925,41.91000000000349,0.0,-53.18000000000757,53.18000000000757,127.88440782226915,0.5940399931151891,0.21449057369147462,0.5849177414861797
live_90_70,2026-03-27 00:56:32+00:00,KXBTC15M-26MAR262100-00,yes,yes,True,10,90.0,68714.58,68672.229999,2026-03-27 01:00:00+00:00,208.0,1.0,42.35000099999888,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,58.28440606239291,0.7266094631669336,0.7662673852427728,79.15726022730667,0.5350109500807295,0.7036788572925885,78.03787904293661,0.5426851872370573,0.7063267126150963,30.369999999995343,0.0,115.58000000000175,0.0,130.27000000000407,0.0,14.589999999996508,0.0,90.20062517584478,0.7019257649188161,0.46950895204371573,0.6806470562148429
live_90_70,2026-03-27 01:25:01+00:00,KXBTC15M-26MAR262130-30,yes,yes,True,10,90.0,68873.69,68815.49,2026-03-27 01:30:00+00:00,299.0,1.0,58.19999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,64.37227182195554,0.9041159858544364,0.8170330486683607,69.39916551874856,0.8386267985351213,0.7991606162150069,82.45631895927228,0.7058282583381373,0.7598525267498091,83.69000000000233,0.0,48.320000000006985,0.0,56.779999999998836,0.0,120.90000000000873,0.0,105.19391904691375,0.735988497242291,0.5532639198853444,0.7099586483997268
live_90_70,2026-03-27 01:54:29+00:00,KXBTC15M-26MAR262200-00,yes,yes,True,10,90.0,68890.47,68856.46,2026-03-27 02:00:00+00:00,331.0,1.0,34.00999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,53.24379844766838,0.6387598366675904,0.7385104100843605,52.68060935545777,0.6455885840369705,0.7407270837476142,62.5030987427666,0.5441330219476629,0.7068250309472803,-26.389999999999418,26.389999999999418,-8.429999999993015,8.429999999993015,46.38999999999942,0.0,61.50999999999476,0.0,106.46146537761581,0.6358409923904904,0.3194583117878591,0.6253105005694825
live_90_70,2026-03-27 02:09:56+00:00,KXBTC15M-26MAR262215-15,yes,yes,True,10,92.0,69012.21,68994.55,2026-03-27 02:15:00+00:00,304.0,1.0,17.660000000003492,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,57.44543600917935,0.30742215965044734,0.6207389683256423,53.624464069411665,0.32932730063547744,0.6290458444736524,61.01644350776175,0.2894301762730076,0.6138738973220895,4.220000000001164,0.0,-33.54999999998836,33.54999999998836,29.920000000012806,0.0,121.74000000000524,0.0,101.69684695087341,0.5697729337221037,0.17365336811803508,0.5689310562763463
live_90_70,2026-03-27 03:06:13+00:00,KXBTC15M-26MAR262315-15,no,no,True,10,90.0,68787.28,68859.55,2026-03-27 03:15:00+00:00,527.0,-1.0,72.27000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,38.251159716218744,1.889354480652808,0.970577827036807,49.11615934197891,1.471409836767019,0.9294098426095869,62.53806157810796,1.1556162467514484,0.8760809202193911,51.58999999999651,0.0,70.33000000000175,0.0,120.66999999999825,0.0,109.86999999999534,0.0,120.58256634548488,0.7532817231199033,0.599340370588407,0.7255270340144951
