opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:11363,2026-05-02 12:10:17.498000+00:00,KXBTC15M-26MAY020815-15,train,0.0634513128306638,0.06345131283066374,0.06345131283066374,0.06345131283066374,0.06345131283066374
heartbeat:11364,2026-05-02 12:10:32.518000+00:00,KXBTC15M-26MAY020815-15,train,0.0585747294614084,0.058574729461408404,0.058574729461408404,0.058574729461408404,0.058574729461408404
heartbeat:11365,2026-05-02 12:10:47.552000+00:00,KXBTC15M-26MAY020815-15,train,0.0525827492227623,0.05258274922276229,0.05258274922276229,0.05258274922276229,0.05258274922276229
heartbeat:11366,2026-05-02 12:11:02.570000+00:00,KXBTC15M-26MAY020815-15,train,0.0412705631048197,0.04127056310481969,0.04127056310481969,0.04127056310481969,0.04127056310481969
heartbeat:11367,2026-05-02 12:11:17.583000+00:00,KXBTC15M-26MAY020815-15,train,0.0365101869148766,0.03651018691487662,0.03651018691487662,0.03651018691487662,0.03651018691487662
heartbeat:11368,2026-05-02 12:11:32.603000+00:00,KXBTC15M-26MAY020815-15,train,0.0320360414951532,0.032036041495153156,0.032036041495153156,0.032036041495153156,0.032036041495153156
heartbeat:11369,2026-05-02 12:11:47.607000+00:00,KXBTC15M-26MAY020815-15,train,0.0261723619011307,0.026172361901130703,0.026172361901130703,0.026172361901130703,0.026172361901130703
heartbeat:11370,2026-05-02 12:12:02.679000+00:00,KXBTC15M-26MAY020815-15,train,0.0213002852873986,0.02130028528739858,0.02130028528739858,0.02130028528739858,0.02130028528739858
heartbeat:11371,2026-05-02 12:12:17.683000+00:00,KXBTC15M-26MAY020815-15,train,0.0167200419350439,0.01672004193504395,0.01672004193504395,0.01672004193504395,0.01672004193504395
heartbeat:11372,2026-05-02 12:12:32.697000+00:00,KXBTC15M-26MAY020815-15,train,0.0140640561163371,0.014064056116337098,0.014064056116337098,0.014064056116337098,0.014064056116337098
heartbeat:11373,2026-05-02 12:12:47.738000+00:00,KXBTC15M-26MAY020815-15,train,0.0086890755461208,0.00868907554612075,0.00868907554612075,0.00868907554612075,0.00868907554612075
heartbeat:11374,2026-05-02 12:13:02.742000+00:00,KXBTC15M-26MAY020815-15,train,0.2267176256386311,0.22671762563863107,0.22671762563863107,0.22671762563863107,0.22671762563863107
heartbeat:11375,2026-05-02 12:13:17.729000+00:00,KXBTC15M-26MAY020815-15,train,0.315425161285442,0.315425161285442,0.315425161285442,0.315425161285442,0.315425161285442
heartbeat:11376,2026-05-02 12:13:32.766000+00:00,KXBTC15M-26MAY020815-15,train,0.26960752241488,0.26960752241488,0.26960752241488,0.26960752241488,0.26960752241488
heartbeat:11377,2026-05-02 12:13:47.858000+00:00,KXBTC15M-26MAY020815-15,train,0.2252524694397134,0.2252524694397134,0.2252524694397134,0.2252524694397134,0.2252524694397134
heartbeat:11378,2026-05-02 12:14:02.896000+00:00,KXBTC15M-26MAY020815-15,train,0.2240895080207172,0.22408950802071725,0.22408950802071725,0.22408950802071725,0.22408950802071725
heartbeat:11379,2026-05-02 12:14:17.916000+00:00,KXBTC15M-26MAY020815-15,train,0.1193481889024926,0.11934818890249255,0.11934818890249255,0.11934818890249255,0.11934818890249255
heartbeat:11380,2026-05-02 12:14:32.936000+00:00,KXBTC15M-26MAY020815-15,train,0.0260880839312115,0.026088083931211536,0.026088083931211536,0.026088083931211536,0.026088083931211536
heartbeat:11381,2026-05-02 12:14:47.970000+00:00,KXBTC15M-26MAY020815-15,train,0.000956590953909,0.0009565909539089867,0.0009565909539089867,0.0009565909539089867,0.0009565909539089867
heartbeat:11391,2026-05-02 12:15:48.125000+00:00,KXBTC15M-26MAY020830-30,train,0.4132852934129505,0.4132852934129505,0.4132852934129505,0.4132852934129505,0.4132852934129505
heartbeat:11392,2026-05-02 12:16:03.133000+00:00,KXBTC15M-26MAY020830-30,train,0.4458527488332898,0.44585274883328974,0.44585274883328974,0.44585274883328974,0.44585274883328974
heartbeat:11393,2026-05-02 12:16:18.119000+00:00,KXBTC15M-26MAY020830-30,train,0.4453704038989443,0.44537040389894433,0.44537040389894433,0.44537040389894433,0.44537040389894433
heartbeat:11394,2026-05-02 12:16:33.138000+00:00,KXBTC15M-26MAY020830-30,train,0.4430772819942229,0.4430772819942229,0.4430772819942229,0.4430772819942229,0.4430772819942229
heartbeat:11395,2026-05-02 12:16:48.181000+00:00,KXBTC15M-26MAY020830-30,train,0.4425637884698983,0.4425637884698983,0.4425637884698983,0.4425637884698983,0.4425637884698983
heartbeat:11396,2026-05-02 12:17:03.205000+00:00,KXBTC15M-26MAY020830-30,train,0.4415939462727424,0.4415939462727424,0.4415939462727424,0.4415939462727424,0.4415939462727424
heartbeat:11397,2026-05-02 12:17:18.204000+00:00,KXBTC15M-26MAY020830-30,train,0.4410470473654216,0.44104704736542155,0.44104704736542155,0.44104704736542155,0.44104704736542155
heartbeat:11398,2026-05-02 12:17:33.231000+00:00,KXBTC15M-26MAY020830-30,train,0.4436618086476631,0.44366180864766314,0.44366180864766314,0.44366180864766314,0.44366180864766314
heartbeat:11399,2026-05-02 12:17:48.265000+00:00,KXBTC15M-26MAY020830-30,train,0.4426301336845188,0.44263013368451887,0.44263013368451887,0.44263013368451887,0.44263013368451887
heartbeat:11400,2026-05-02 12:18:03.296000+00:00,KXBTC15M-26MAY020830-30,train,0.4416946708140927,0.44169467081409275,0.44169467081409275,0.44169467081409275,0.44169467081409275
heartbeat:11401,2026-05-02 12:18:18.322000+00:00,KXBTC15M-26MAY020830-30,train,0.4410583627549786,0.4410583627549786,0.4410583627549786,0.4410583627549786,0.4410583627549786
heartbeat:11402,2026-05-02 12:18:33.323000+00:00,KXBTC15M-26MAY020830-30,train,0.4423272867070514,0.44232728670705135,0.44232728670705135,0.44232728670705135,0.44232728670705135
heartbeat:11403,2026-05-02 12:18:48.364000+00:00,KXBTC15M-26MAY020830-30,train,0.4416409308071011,0.4416409308071011,0.4416409308071011,0.4416409308071011,0.4416409308071011
heartbeat:11404,2026-05-02 12:19:03.354000+00:00,KXBTC15M-26MAY020830-30,train,0.4854029514888633,0.4854029514888633,0.4854029514888633,0.4854029514888633,0.4854029514888633
heartbeat:11405,2026-05-02 12:19:18.458000+00:00,KXBTC15M-26MAY020830-30,train,0.4852418482149996,0.4852418482149996,0.4852418482149996,0.4852418482149996,0.4852418482149996
heartbeat:11406,2026-05-02 12:19:33.487000+00:00,KXBTC15M-26MAY020830-30,train,0.4847253555556435,0.4847253555556435,0.4847253555556435,0.4847253555556435,0.4847253555556435
heartbeat:11407,2026-05-02 12:19:48.497000+00:00,KXBTC15M-26MAY020830-30,train,0.484551363540035,0.484551363540035,0.484551363540035,0.484551363540035,0.484551363540035
heartbeat:11408,2026-05-02 12:20:03.554000+00:00,KXBTC15M-26MAY020830-30,train,0.4581823390236439,0.4581823390236439,0.4581823390236439,0.4581823390236439,0.4581823390236439
heartbeat:11409,2026-05-02 12:20:18.578000+00:00,KXBTC15M-26MAY020830-30,train,0.4576181339613543,0.4576181339613543,0.4576181339613543,0.4576181339613543,0.4576181339613543
heartbeat:11410,2026-05-02 12:20:33.581000+00:00,KXBTC15M-26MAY020830-30,train,0.45403692351749,0.4540369235174899,0.4540369235174899,0.4540369235174899,0.4540369235174899
heartbeat:11411,2026-05-02 12:20:48.625000+00:00,KXBTC15M-26MAY020830-30,train,0.4534152231172505,0.4534152231172506,0.4534152231172506,0.4534152231172506,0.4534152231172506
heartbeat:11412,2026-05-02 12:21:03.655000+00:00,KXBTC15M-26MAY020830-30,train,0.4517258731032888,0.4517258731032888,0.4517258731032888,0.4517258731032888,0.4517258731032888
heartbeat:11413,2026-05-02 12:21:18.671000+00:00,KXBTC15M-26MAY020830-30,train,0.4510400266538585,0.45104002665385856,0.45104002665385856,0.45104002665385856,0.45104002665385856
heartbeat:11414,2026-05-02 12:21:33.700000+00:00,KXBTC15M-26MAY020830-30,train,0.4517183873201529,0.4517183873201529,0.4517183873201529,0.4517183873201529,0.4517183873201529
heartbeat:11415,2026-05-02 12:21:48.732000+00:00,KXBTC15M-26MAY020830-30,train,0.4509541324030486,0.4509541324030486,0.4509541324030486,0.4509541324030486,0.4509541324030486
heartbeat:11416,2026-05-02 12:22:03.752000+00:00,KXBTC15M-26MAY020830-30,train,0.4617475442431177,0.4617475442431177,0.4617475442431177,0.4617475442431177,0.4617475442431177
heartbeat:11417,2026-05-02 12:22:18.798000+00:00,KXBTC15M-26MAY020830-30,train,0.4610886106435371,0.4610886106435371,0.4610886106435371,0.4610886106435371,0.4610886106435371
heartbeat:11418,2026-05-02 12:22:33.808000+00:00,KXBTC15M-26MAY020830-30,train,0.4618716312018412,0.46187163120184116,0.46187163120184116,0.46187163120184116,0.46187163120184116
heartbeat:11419,2026-05-02 12:22:48.850000+00:00,KXBTC15M-26MAY020830-30,train,0.4611204956352046,0.46112049563520463,0.46112049563520463,0.46112049563520463,0.46112049563520463
heartbeat:11420,2026-05-02 12:23:03.847000+00:00,KXBTC15M-26MAY020830-30,train,0.6175717081668759,0.6175717081668759,0.6175717081668759,0.6175717081668759,0.6175717081668759
heartbeat:11421,2026-05-02 12:23:18.866000+00:00,KXBTC15M-26MAY020830-30,train,0.6213826290178827,0.6213826290178827,0.6213826290178827,0.6213826290178827,0.6213826290178827
heartbeat:11422,2026-05-02 12:23:33.893000+00:00,KXBTC15M-26MAY020830-30,train,0.6168130323539569,0.6168130323539569,0.6168130323539569,0.6168130323539569,0.6168130323539569
heartbeat:11423,2026-05-02 12:23:48.899000+00:00,KXBTC15M-26MAY020830-30,train,0.6211962795561673,0.6211962795561673,0.6211962795561673,0.6211962795561673,0.6211962795561673
heartbeat:11424,2026-05-02 12:24:03.907000+00:00,KXBTC15M-26MAY020830-30,train,0.6091490279338402,0.6091490279338402,0.6091490279338402,0.6091490279338402,0.6091490279338402
heartbeat:11425,2026-05-02 12:24:18.905000+00:00,KXBTC15M-26MAY020830-30,train,0.6136151320555873,0.6136151320555873,0.6136151320555873,0.6136151320555873,0.6136151320555873
heartbeat:11426,2026-05-02 12:24:33.916000+00:00,KXBTC15M-26MAY020830-30,train,0.622163442428377,0.622163442428377,0.622163442428377,0.622163442428377,0.622163442428377
heartbeat:11427,2026-05-02 12:24:48.909000+00:00,KXBTC15M-26MAY020830-30,train,0.6273691615875253,0.6273691615875253,0.6273691615875253,0.6273691615875253,0.6273691615875253
heartbeat:11428,2026-05-02 12:25:03.931000+00:00,KXBTC15M-26MAY020830-30,train,0.8214193205794756,0.8214193205794756,0.8214193205794756,0.8214193205794756,0.8214193205794756
heartbeat:11429,2026-05-02 12:25:18.995000+00:00,KXBTC15M-26MAY020830-30,train,0.832385425573339,0.832385425573339,0.832385425573339,0.832385425573339,0.832385425573339
heartbeat:11430,2026-05-02 12:25:34.012000+00:00,KXBTC15M-26MAY020830-30,train,0.8429143927830752,0.8429143927830752,0.8429143927830752,0.8429143927830752,0.8429143927830752
heartbeat:11431,2026-05-02 12:25:49.017000+00:00,KXBTC15M-26MAY020830-30,train,0.8518798352387889,0.8518798352387889,0.8518798352387889,0.8518798352387889,0.8518798352387889
heartbeat:11432,2026-05-02 12:26:04.023000+00:00,KXBTC15M-26MAY020830-30,train,0.9877111291813852,0.9877111291813852,0.9877111291813852,0.9877111291813852,0.9877111291813852
heartbeat:11433,2026-05-02 12:26:19.044000+00:00,KXBTC15M-26MAY020830-30,train,0.9896319846680878,0.9896319846680878,0.9896319846680878,0.9896319846680878,0.9896319846680878
heartbeat:11434,2026-05-02 12:26:34.055000+00:00,KXBTC15M-26MAY020830-30,train,0.9916909453885894,0.9916909453885894,0.9916909453885894,0.9916909453885894,0.9916909453885894
heartbeat:11435,2026-05-02 12:26:49.059000+00:00,KXBTC15M-26MAY020830-30,train,0.99300092577098,0.99300092577098,0.99300092577098,0.99300092577098,0.99300092577098
heartbeat:11436,2026-05-02 12:27:04.109000+00:00,KXBTC15M-26MAY020830-30,train,0.9993456483648177,0.9993456483648177,0.9993456483648177,0.9993456483648177,0.9993456483648177
heartbeat:11437,2026-05-02 12:27:19.137000+00:00,KXBTC15M-26MAY020830-30,train,0.9996433184201698,0.9996433184201698,0.9996433184201698,0.9996433184201698,0.9996433184201698
heartbeat:11438,2026-05-02 12:27:34.163000+00:00,KXBTC15M-26MAY020830-30,train,0.999762630285994,0.999762630285994,0.999762630285994,0.999762630285994,0.999762630285994
heartbeat:11439,2026-05-02 12:27:49.183000+00:00,KXBTC15M-26MAY020830-30,train,0.9998976964017926,0.9998976964017926,0.9998976964017926,0.9998976964017926,0.9998976964017926
heartbeat:11440,2026-05-02 12:28:04.255000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11441,2026-05-02 12:28:19.296000+00:00,KXBTC15M-26MAY020830-30,train,0.999825214023519,0.999825214023519,0.999825214023519,0.999825214023519,0.999825214023519
heartbeat:11442,2026-05-02 12:28:34.323000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11443,2026-05-02 12:28:49.317000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11444,2026-05-02 12:29:04.326000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11445,2026-05-02 12:29:19.333000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11446,2026-05-02 12:29:34.355000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11447,2026-05-02 12:29:49.346000+00:00,KXBTC15M-26MAY020830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:11456,2026-05-02 12:30:34.452000+00:00,KXBTC15M-26MAY020845-45,train,0.4767709953263643,0.47677099532636436,0.47677099532636436,0.47677099532636436,0.47677099532636436
heartbeat:11457,2026-05-02 12:30:49.479000+00:00,KXBTC15M-26MAY020845-45,train,0.4769681611548793,0.4769681611548793,0.4769681611548793,0.4769681611548793,0.4769681611548793
heartbeat:11458,2026-05-02 12:31:04.521000+00:00,KXBTC15M-26MAY020845-45,train,0.4696381409800326,0.46963814098003254,0.46963814098003254,0.46963814098003254,0.46963814098003254
heartbeat:11459,2026-05-02 12:31:19.533000+00:00,KXBTC15M-26MAY020845-45,train,0.4695539308715508,0.4695539308715508,0.4695539308715508,0.4695539308715508,0.4695539308715508
heartbeat:11460,2026-05-02 12:31:34.576000+00:00,KXBTC15M-26MAY020845-45,train,0.4699022331880628,0.4699022331880628,0.4699022331880628,0.4699022331880628,0.4699022331880628
heartbeat:11461,2026-05-02 12:31:49.593000+00:00,KXBTC15M-26MAY020845-45,train,0.469812616194052,0.469812616194052,0.469812616194052,0.469812616194052,0.469812616194052
heartbeat:11462,2026-05-02 12:32:04.602000+00:00,KXBTC15M-26MAY020845-45,train,0.1710680880662906,0.1710680880662906,0.1710680880662906,0.1710680880662906,0.1710680880662906
heartbeat:11463,2026-05-02 12:32:19.602000+00:00,KXBTC15M-26MAY020845-45,train,0.1660645715087889,0.16606457150878895,0.16606457150878895,0.16606457150878895,0.16606457150878895
heartbeat:11464,2026-05-02 12:32:34.639000+00:00,KXBTC15M-26MAY020845-45,train,0.1611843495002249,0.16118434950022487,0.16118434950022487,0.16118434950022487,0.16118434950022487
heartbeat:11465,2026-05-02 12:32:49.679000+00:00,KXBTC15M-26MAY020845-45,train,0.1581928793199171,0.1581928793199171,0.1581928793199171,0.1581928793199171,0.1581928793199171
heartbeat:11466,2026-05-02 12:33:04.683000+00:00,KXBTC15M-26MAY020845-45,train,0.1983376421314176,0.19833764213141758,0.19833764213141758,0.19833764213141758,0.19833764213141758
heartbeat:11467,2026-05-02 12:33:19.716000+00:00,KXBTC15M-26MAY020845-45,train,0.1942255446411893,0.19422554464118935,0.19422554464118935,0.19422554464118935,0.19422554464118935
heartbeat:11468,2026-05-02 12:33:34.718000+00:00,KXBTC15M-26MAY020845-45,train,0.1853063282574557,0.18530632825745563,0.18530632825745563,0.18530632825745563,0.18530632825745563
heartbeat:11469,2026-05-02 12:33:49.736000+00:00,KXBTC15M-26MAY020845-45,train,0.1774879773955586,0.17748797739555866,0.17748797739555866,0.17748797739555866,0.17748797739555866
heartbeat:11470,2026-05-02 12:34:04.734000+00:00,KXBTC15M-26MAY020845-45,train,0.2997174448474588,0.2997174448474589,0.2997174448474589,0.2997174448474589,0.2997174448474589
heartbeat:11471,2026-05-02 12:34:19.775000+00:00,KXBTC15M-26MAY020845-45,train,0.2963817015099506,0.2963817015099506,0.2963817015099506,0.2963817015099506,0.2963817015099506
heartbeat:11472,2026-05-02 12:34:34.826000+00:00,KXBTC15M-26MAY020845-45,train,0.2962984650626089,0.2962984650626088,0.2962984650626088,0.2962984650626088,0.2962984650626088
heartbeat:11473,2026-05-02 12:34:49.846000+00:00,KXBTC15M-26MAY020845-45,train,0.2944134966997652,0.29441349669976513,0.29441349669976513,0.29441349669976513,0.29441349669976513
heartbeat:11474,2026-05-02 12:35:04.892000+00:00,KXBTC15M-26MAY020845-45,train,0.3553969101085237,0.3553969101085237,0.3553969101085237,0.3553969101085237,0.3553969101085237
heartbeat:11475,2026-05-02 12:35:19.995000+00:00,KXBTC15M-26MAY020845-45,train,0.3541595936185644,0.3541595936185644,0.3541595936185644,0.3541595936185644,0.3541595936185644
heartbeat:11476,2026-05-02 12:35:35.028000+00:00,KXBTC15M-26MAY020845-45,train,0.3522827649024885,0.3522827649024885,0.3522827649024885,0.3522827649024885,0.3522827649024885
heartbeat:11477,2026-05-02 12:35:50.074000+00:00,KXBTC15M-26MAY020845-45,train,0.3507222553998307,0.3507222553998307,0.3507222553998307,0.3507222553998307,0.3507222553998307
heartbeat:11478,2026-05-02 12:36:05.117000+00:00,KXBTC15M-26MAY020845-45,train,0.2824128911316403,0.28241289113164036,0.28241289113164036,0.28241289113164036,0.28241289113164036
heartbeat:11479,2026-05-02 12:36:20.200000+00:00,KXBTC15M-26MAY020845-45,train,0.2801144093023983,0.2801144093023983,0.2801144093023983,0.2801144093023983,0.2801144093023983
heartbeat:11480,2026-05-02 12:36:35.247000+00:00,KXBTC15M-26MAY020845-45,train,0.2750106113570515,0.2750106113570515,0.2750106113570515,0.2750106113570515,0.2750106113570515
heartbeat:11481,2026-05-02 12:36:50.241000+00:00,KXBTC15M-26MAY020845-45,train,0.270256467384339,0.27025646738433906,0.27025646738433906,0.27025646738433906,0.27025646738433906
heartbeat:11482,2026-05-02 12:37:05.237000+00:00,KXBTC15M-26MAY020845-45,train,0.2685409076234914,0.2685409076234915,0.2685409076234915,0.2685409076234915,0.2685409076234915
heartbeat:11483,2026-05-02 12:37:20.237000+00:00,KXBTC15M-26MAY020845-45,train,0.2632302865954072,0.2632302865954072,0.2632302865954072,0.2632302865954072,0.2632302865954072
heartbeat:11484,2026-05-02 12:37:35.283000+00:00,KXBTC15M-26MAY020845-45,train,0.2522628210759611,0.2522628210759611,0.2522628210759611,0.2522628210759611,0.2522628210759611
heartbeat:11492,2026-05-02 12:37:50.293000+00:00,KXBTC15M-26MAY020845-45,train,0.2491333465811042,0.2491333465811042,0.2491333465811042,0.2491333465811042,0.2491333465811042
heartbeat:11493,2026-05-02 12:38:05.311000+00:00,KXBTC15M-26MAY020845-45,train,0.1314126157691895,0.1314126157691895,0.1314126157691895,0.1314126157691895,0.1314126157691895
heartbeat:11494,2026-05-02 12:38:20.302000+00:00,KXBTC15M-26MAY020845-45,train,0.1233839023574781,0.12338390235747809,0.12338390235747809,0.12338390235747809,0.12338390235747809
heartbeat:11495,2026-05-02 12:38:35.302000+00:00,KXBTC15M-26MAY020845-45,train,0.1201135744328453,0.12011357443284532,0.12011357443284532,0.12011357443284532,0.12011357443284532
heartbeat:11496,2026-05-02 12:38:50.337000+00:00,KXBTC15M-26MAY020845-45,train,0.1134748718720707,0.11347487187207073,0.11347487187207073,0.11347487187207073,0.11347487187207073
heartbeat:11497,2026-05-02 12:39:05.382000+00:00,KXBTC15M-26MAY020845-45,train,0.1082501063735773,0.10825010637357735,0.10825010637357735,0.10825010637357735,0.10825010637357735
