row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.5983879999999999,0.5299814568260197,52.99814568260197,47.00185431739803,no,47.00185431739803,44.0,3.0018543173980277,True,2,-44.0,-46.0,1.0018543173980277,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.5983879999999999,0.4550770589962147,45.50770589962147,54.49229410037852,no,54.49229410037852,44.0,10.492294100378523,True,2,-44.0,-46.0,8.492294100378523,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5983879999999999,0.5544478258023271,55.44478258023271,44.55521741976729,no,44.55521741976729,44.0,0.5552174197672883,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5983879999999999,0.5544478258023271,55.44478258023271,44.55521741976729,no,44.55521741976729,44.0,0.5552174197672883,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5983879999999999,0.5838877425147679,58.3887742514768,41.6112257485232,no,41.6112257485232,44.0,-2.3887742514767965,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5983879999999999,0.5939939825802326,59.39939825802326,40.60060174197674,no,40.60060174197674,44.0,-3.399398258023261,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5983879999999999,0.5970697947740697,59.706979477406975,40.293020522593025,no,40.293020522593025,44.0,-3.706979477406975,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.5983879999999999,0.5983879999999999,59.83879999999999,40.16120000000001,no,40.16120000000001,44.0,-3.838799999999992,False,0,0.0,0.0,0.0,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.598388,0.598388,59.838800000000006,40.161199999999994,yes,59.838800000000006,57.0,2.838800000000006,True,2,43.0,41.0,0.8388000000000062,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.598388,0.543701334748259,54.3701334748259,45.6298665251741,yes,54.3701334748259,57.0,-2.6298665251741014,False,0,0.0,0.0,0.0,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.598388,0.5299814568260197,52.99814568260197,47.00185431739803,yes,52.99814568260197,57.0,-4.001854317398028,False,0,0.0,0.0,0.0,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.598388,0.5863134573726146,58.63134573726146,41.36865426273854,yes,58.63134573726146,57.0,1.6313457372614621,True,2,43.0,41.0,-0.36865426273853785,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.598388,0.5544478258023271,55.44478258023271,44.55521741976729,yes,55.44478258023271,57.0,-1.5552174197672883,False,0,0.0,0.0,0.0,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.598388,0.5544478258023271,55.44478258023271,44.55521741976729,yes,55.44478258023271,57.0,-1.5552174197672883,False,0,0.0,0.0,0.0,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.598388,0.5838877425147679,58.3887742514768,41.6112257485232,yes,58.3887742514768,57.0,1.3887742514767965,True,2,43.0,41.0,-0.6112257485232035,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.598388,0.5939939825802327,59.399398258023275,40.600601741976725,yes,59.399398258023275,57.0,2.3993982580232753,True,2,43.0,41.0,0.39939825802327533,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.598388,0.5970697947740699,59.70697947740698,40.29302052259302,yes,59.70697947740698,57.0,2.706979477406982,True,2,43.0,41.0,0.706979477406982,False,True
45c5ac8b7bab648da153f6e6,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.598388,0.598388,59.838800000000006,40.161199999999994,yes,59.838800000000006,57.0,2.838800000000006,True,2,43.0,41.0,0.8388000000000062,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.853206,0.853206,85.3206,14.679399999999998,yes,85.3206,83.0,2.320599999999999,True,1,17.0,16.0,1.3205999999999989,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.853206,0.6613218343286819,66.13218343286819,33.86781656713181,yes,66.13218343286819,83.0,-16.86781656713181,False,0,0.0,0.0,0.0,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.853206,0.6744172368431252,67.44172368431252,32.558276315687486,yes,67.44172368431252,83.0,-15.558276315687479,False,0,0.0,0.0,0.0,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.853206,0.669980959156911,66.9980959156911,33.0019040843089,yes,66.9980959156911,83.0,-16.001904084308904,False,0,0.0,0.0,0.0,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.853206,0.8280735148539993,82.80735148539992,17.192648514600073,yes,82.80735148539992,83.0,-0.19264851460008003,False,0,0.0,0.0,0.0,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.853206,0.8280735148539993,82.80735148539992,17.192648514600073,yes,82.80735148539992,83.0,-0.19264851460008003,False,0,0.0,0.0,0.0,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.853206,0.8449122799018197,84.49122799018197,15.508772009818028,yes,84.49122799018197,83.0,1.4912279901819687,True,1,17.0,16.0,0.4912279901819687,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.853206,0.8527813796822125,85.27813796822124,14.721862031778754,yes,85.27813796822124,83.0,2.2781379682212446,True,1,17.0,16.0,1.2781379682212446,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.853206,0.8530786139046638,85.30786139046637,14.692138609533622,yes,85.30786139046637,83.0,2.307861390466371,True,1,17.0,16.0,1.3078613904663712,False,True
10a83b2b0f816580fd67f2ef,KXBTC15M-26MAY060615-15,2026-05-06T06:09:59.177Z,train,,rejected_actionable,300.823,0.16274038796743798,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.853206,0.853206,85.3206,14.679399999999998,yes,85.3206,83.0,2.320599999999999,True,1,17.0,16.0,1.3205999999999989,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.96274,0.96274,96.274,3.725999999999996,yes,96.274,95.0,1.274000000000001,True,1,5.0,4.0,0.2740000000000009,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.96274,0.7703954080562362,77.03954080562362,22.96045919437638,yes,77.03954080562362,95.0,-17.960459194376384,False,0,0.0,0.0,0.0,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.96274,0.7221687026719719,72.21687026719718,27.783129732802813,yes,72.21687026719718,95.0,-22.78312973280282,False,0,0.0,0.0,0.0,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.96274,0.7470389655121904,74.70389655121905,25.29610344878096,yes,74.70389655121905,95.0,-20.296103448780954,False,0,0.0,0.0,0.0,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96274,0.9574304615384617,95.74304615384617,4.2569538461538325,yes,95.74304615384617,95.0,0.7430461538461657,False,0,0.0,0.0,0.0,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96274,0.9574304615384617,95.74304615384617,4.2569538461538325,yes,95.74304615384617,95.0,0.7430461538461657,False,0,0.0,0.0,0.0,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96274,0.9609878523076923,96.09878523076924,3.9012147692307653,yes,96.09878523076924,95.0,1.0987852307692378,True,1,5.0,4.0,0.09878523076923784,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96274,0.96274,96.274,3.725999999999996,yes,96.274,95.0,1.274000000000001,True,1,5.0,4.0,0.2740000000000009,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96274,0.96274,96.274,3.725999999999996,yes,96.274,95.0,1.274000000000001,True,1,5.0,4.0,0.2740000000000009,False,True
feca00b3437ecba357fffc7a,KXBTC15M-26MAY060615-15,2026-05-06T06:12:17.027Z,train,,rejected_actionable,162.973,0.042247885936759044,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.96274,0.96274,96.274,3.725999999999996,yes,96.274,95.0,1.274000000000001,True,1,5.0,4.0,0.2740000000000009,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.852499,0.852499,85.2499,14.7501,yes,85.2499,79.0,6.249899999999997,True,2,21.0,19.0,4.249899999999997,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.852499,0.6608638178521599,66.08638178521599,33.913618214784016,yes,66.08638178521599,79.0,-12.913618214784009,False,0,0.0,0.0,0.0,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.852499,0.6708382591010875,67.08382591010876,32.91617408989125,yes,67.08382591010876,79.0,-11.916174089891243,False,0,0.0,0.0,0.0,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.852499,0.6722871306527296,67.22871306527296,32.77128693472704,yes,67.22871306527296,79.0,-11.771286934727044,False,0,0.0,0.0,0.0,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.852499,0.8279321148539992,82.79321148539992,17.20678851460008,yes,82.79321148539992,79.0,3.7932114853999224,True,2,21.0,19.0,1.7932114853999224,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.852499,0.8279321148539992,82.79321148539992,17.20678851460008,yes,82.79321148539992,79.0,3.7932114853999224,True,2,21.0,19.0,1.7932114853999224,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.852499,0.8443919279018197,84.43919279018198,15.560807209818028,yes,84.43919279018198,79.0,5.439192790181977,True,2,21.0,19.0,3.439192790181977,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.852499,0.8504268378310129,85.0426837831013,14.957316216898707,yes,85.0426837831013,79.0,6.042683783101296,True,2,21.0,19.0,4.042683783101296,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.852499,0.8518773513493039,85.18773513493039,14.812264865069613,yes,85.18773513493039,79.0,6.187735134930392,True,2,21.0,19.0,4.187735134930392,False,True
0d652108566277cc8efc091a,KXBTC15M-26MAY060630-30,2026-05-06T06:20:56.348Z,train,,entry,543.652,0.2720718279701733,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.852499,0.852499,85.2499,14.7501,yes,85.2499,79.0,6.249899999999997,True,2,21.0,19.0,4.249899999999997,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.902826,0.902826,90.2826,9.717399999999998,yes,90.2826,85.0,5.282600000000002,True,1,15.0,14.0,4.282600000000002,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.902826,0.6983375921139187,69.83375921139186,30.166240788608135,yes,69.83375921139186,85.0,-15.166240788608135,False,0,0.0,0.0,0.0,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.902826,0.7146189124436083,71.46189124436083,28.53810875563917,yes,71.46189124436083,85.0,-13.538108755639172,False,0,0.0,0.0,0.0,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.902826,0.6962213917753312,69.62213917753311,30.377860822466886,yes,69.62213917753311,85.0,-15.377860822466886,False,0,0.0,0.0,0.0,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.902826,0.9454476615384616,94.54476615384615,5.45523384615384,yes,94.54476615384615,85.0,9.544766153846155,True,1,15.0,14.0,8.544766153846155,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.902826,0.9454476615384616,94.54476615384615,5.45523384615384,yes,94.54476615384615,85.0,9.544766153846155,True,1,15.0,14.0,8.544766153846155,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.902826,0.9168911483076924,91.68911483076924,8.310885169230763,yes,91.68911483076924,85.0,6.689114830769242,True,1,15.0,14.0,5.689114830769242,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.902826,0.9040535985671111,90.40535985671112,9.59464014328889,yes,90.40535985671112,85.0,5.405359856711115,True,1,15.0,14.0,4.405359856711115,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.902826,0.9031942795701333,90.31942795701333,9.680572042986668,yes,90.31942795701333,85.0,5.319427957013332,True,1,15.0,14.0,4.319427957013332,False,True
721a9f9d9da6a691ff842622,KXBTC15M-26MAY060630-30,2026-05-06T06:24:16.312Z,train,,entry,343.688,0.14341887790493552,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.902826,0.9028260000000001,90.28260000000002,9.717399999999987,yes,90.28260000000002,85.0,5.282600000000016,True,1,15.0,14.0,4.282600000000016,False,True
